numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
0.17500468649466544,-0.485217937819484,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,1.9068112704528353,-0.6515306138684663,-0.6181473143685378,-0.7012864231175696,-0.6879124462639362,-0.6349917140428278,-0.6523491545963097,-0.6394906421797878,-0.6267364778614523,-0.21894503791767003,-0.08006559184616051,-0.2949728039268771,-0.21409020072833876,-0.21227652126833668,-0.1958993320644917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,0.16721282653703062,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.04786379937165173,0.005055452867457492,0.09730868897945737,0.13999625342022332,0.2504619300429316,0.2630342458758062,-0.15899465914123212,-0.038660752828920904,-0.2949728039268771,-0.048680924804798596,-0.3186842176574865,-0.15193714096982402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.254052202665744,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,5.338855260660988,5.642502738488097,5.805485732660506,6.377041703803469,5.866888627669318,5.941644364475065,0.6203602649524607,0.4834542671784705,0.6931037751076228,0.600940977248427,0.6190336067718963,0.5085947802275576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2520064463528535,-0.8114333199977413,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5960167984214745,-0.5823033832807921,-0.6576113652733502,-0.5769698214926601,-0.5973605657525515,-0.6529382945294494,0.13841916996867634,-0.18556512166208702,0.05779876554784033,-0.04641138671706641,-0.3186842176574865,-0.10094099930000955,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,2.1245051196065745,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.7750825157136589,0.8583389239952757,0.5391266664541051,0.45082140288884937,0.3444887503412476,0.39098840888678776,-0.08705420460950662,-0.12884049220846877,-0.16307869600547184,-0.14814009394365044,-0.16904839461024457,-0.15243171561963903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.32900820621104165,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.0557605539597847,1.1599925589381916,1.287044714020267,0.16594626089973166,0.24731617374988932,0.29875331433800856,-0.06271435082627283,0.03648902998736897,-0.19334207008332854,-0.18738975263737184,-0.18567459717104923,-0.1794135104039913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,1.5808128159761456,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.327504160383419,-0.2858766643419777,-0.2722272565056806,-0.22711088831833043,-0.1811490093050574,-0.16638348366767286,-0.059237228857239435,-0.2456849479151189,-0.2388500542377175,-0.2510035702141006,-0.22477942559406178,-0.24777471755619954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.0959705467911725,1.2083873203238773,1.3140586287064002,0.37785060341353727,0.47246009273359574,0.5306251243647302,0.002931313933926675,0.015248347571525057,-0.12558824752096284,-0.15401419252366316,-0.14876442748606286,-0.12446077153565674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,0.3846897479892022,1.7937382918234246,3.4548332404150526,2.6590153693400467,1.9068112704528353,2.0102586054103284,3.753785009949214,-0.34504909783276816,-0.3379485822696326,-0.32376260201624,-0.3022105207425603,-0.1906356879688917,-0.1866265271664586,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,0.03208793067037638,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.13300235293808693,-0.05026409491514092,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.5749082588909734,-0.49706661286349996,-0.5673776865110819,-0.5451616386719693,-0.5448379646085105,-0.5792845011026899,0.5017184653538901,0.07408462381502254,0.17337549453547582,0.1664579356881675,-0.026861110310243103,-0.20139460595132513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4830117259274178,0.928382051619631,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,-0.6515306138684663,-0.6181473143685378,-0.7029385145038508,-0.6620314632463221,-0.3608617115185298,-0.35153107388026056,-0.5327490372834162,-0.47222800737528076,-0.0390939015883563,0.6680370395173246,-0.18125930505970664,0.27986808895454957,0.3973065694210054,0.13497110866175077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,1.47207435525006,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6773788857838651,-0.6737110141018486,-0.672912046551576,-0.667996853717187,-0.6586616386462864,-0.6307817295059027,-0.2505388875328528,-0.22953706069839547,-0.2729528115941082,-0.29485905620351377,-0.2308978681364379,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,1.2545974337978885,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.31673143225304035,-0.29272378342012717,-0.2873694561510812,-0.2374131966769616,-0.20221404751867558,-0.17991241655326268,-0.2309351136729576,-0.2456849479151189,-0.16511131068234283,-0.2407906488193057,-0.23222796434130227,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5950129120872155,-0.05026409491514092,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.3841941061341566,-0.37783375533597213,-0.27415785094191625,-0.24953355945182176,-0.15123961962880203,-0.14018166699967574,-0.33884579547054583,0.0027440861883186968,-0.2949728039268771,-0.02051195206882848,-0.3186842176574865,-0.1794135104039913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.560013485785606,1.1458589730718025,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6006590386804462,-0.6831927242656234,-0.6722348977567769,-0.4934325519059314,-0.5100864160309231,-0.7085982715128436,-0.29064569093428977,-0.2275910332645852,0.3659092736501984,0.3114413688221179,-0.2252449592657643,8.761671867168385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7140170055019821,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.42169880282334304,0.4760696195766991,0.5510848260218335,0.6874637166046773,0.8100606817115046,0.882948078792187,-0.12236497770882855,-0.09199018548312551,-0.0804190324793857,-0.08726307229624582,-0.09256786283054312,-0.11896549764882329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8260181916617798,0.6021666694413738,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.4295105632504134,-0.41178757627905876,-0.34409147328137824,-0.35732709351490527,-0.3615276633437957,-0.3390200528094734,-0.0390939015883563,-0.038660752828920904,-0.18204976632293424,-0.25414087286478915,-0.18567459717104923,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.29212755888048997,-0.2670682199606414,-0.29478927805153915,-0.3575757163410562,-0.4074952330499789,-0.44699973674619703,-0.06870938870391663,-0.16287526988063972,-0.17832330608200414,-0.2801070586332545,-0.2854318125358772,-0.26898647475937665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.560013485785606,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.4167971296512056,2.5804457270393866,2.546613509452377,2.8318822089367672,2.976910320129379,3.131235158726978,0.26065799229383324,0.1269586032400375,0.2696423840928371,0.23320905591558483,0.2798590745314813,0.42506661714768895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.980021711378156,1.2545974337978885,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,2.005012080222113,-0.17107431730389078,-0.17543516958145655,-0.13295071609456013,-0.11249576546272948,-0.02088013764225953,-0.007896902643182806,-0.21894503791767003,-0.1652767505436396,-0.20463437384372282,-0.08726307229624582,-0.3186842176574865,-0.13446217000969363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.03067385676563567,-0.007244001772922021,0.7115979052315462,0.004046184295541548,-0.5779589902907515,0.040327196836097,-0.23015575874886393,-0.1596042875982778,-0.14534977910165284,-0.3138163743481003,2.4280974550079297,-0.1794135104039913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2520064463528535,-0.9201717807238271,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6881379602664232,-0.6850947017873316,-0.6646998164869915,-0.6081409083213389,-0.5978217237431546,-0.5284922543138627,-0.29897879358421464,-0.2059363024585689,-0.07432118844877278,-0.25320635718160533,-0.08591738180622126,-0.1310551001998569,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,1.3633358945239742,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.6836732174291179,-0.6782616714315651,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.5239434443734224,-0.26990285987764223,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,0.19240524906164874,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.13300235293808693,-0.26774101636731246,1.7937382918234246,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6859260693195013,-0.6728656907588672,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.2459227083670671,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9450222850765464,-1.028910241449913,-0.8805259243337453,0.10728168215555074,0.13704674065442213,-0.6708248071014147,0.23573245922446528,0.25623915049501256,0.061269807657646426,-0.582176584779345,-0.5761518060011379,-0.535745049131501,-0.388176007229358,-0.3890233916012501,-0.0373553406038396,-0.03721158346331752,0.20894625138071782,0.41537286301620674,0.01896070394733454,-0.10110585751661455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,-0.37647947709339824,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6743614296155334,-0.6766978232470495,-0.6547586958824945,-0.6247054041136478,-0.6094330231494101,-0.6226072998343367,-0.2632483678334576,-0.17736696353667358,-0.11565102021181586,-0.09533995784376331,-0.1985100255479904,-0.1661699003367227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.21000411279627504,-0.8114333199977413,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,-1.538793686961398,-1.492533779232088,-0.6260275163309449,-0.6384187645323747,-0.6248921118055054,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.21894503791767003,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.28700587265446315,-0.7026948592716555,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.9499311297030487,1.0431406954933948,1.1418035012464482,1.334333693469619,1.510477319796368,1.5149640960888535,-0.06906909097657525,-0.038660752828920904,-0.012665209917019998,0.012863608044880187,-0.0061116095143588876,-0.014555293798987602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1340252310945322,-1.2463871629020844,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.5004276100301175,-0.45191225762590964,-0.4387626377627553,-0.41026821655842916,-0.37962811447496564,-0.34168891177821875,-0.1679872159576978,-0.2456849479151189,-0.2605312774576745,-0.2788387873489336,-0.21892700229265855,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32900820621104165,-0.37647947709339824,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6644116680636728,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2051082056782241,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.27624023628999683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6720146719454035,1.1458589730718025,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,0.23573245922446528,0.25623915049501256,0.08474042826109489,0.13027601740777034,0.18190906606584398,0.2299044829270708,0.3100007206154333,0.37250781942396594,-0.1829748106518073,-0.13389188256857198,-0.2949728039268771,-0.14733908050092143,-0.11916978692783058,-0.15193714096982402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7490164318035917,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.17032149280002157,0.08985547289087592,0.004568118934315913,0.018823703524890312,0.09072009608368008,0.13808464736422982,-0.2013196265573973,-0.15873478597891574,-0.20463437384372282,-0.18738975263737184,-0.18567459717104923,-0.19315169512107497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5950129120872155,0.8196435908935452,1.7937382918234246,-0.7296062074093247,1.8183591597781716,-0.6708248071014147,0.23573245922446528,-0.6181473143685378,-0.6947053648680862,-0.6834744987132839,-0.672912046551576,-0.6619366723297568,-0.6586616386462864,-0.6398457788337173,-0.29208450002492425,-0.2456849479151189,-0.25093281926133937,-0.3208919930922065,-0.26681046566777594,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.32900820621104165,0.16721282653703062,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,1.1896072635441972,0.8428272406515668,0.7897581650567587,0.3042582468728477,0.33574321844802535,0.037775834803082546,-0.0390939015883563,-0.038660752828920904,-0.15381900692194855,-0.13398885645543795,-0.18567459717104923,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9460451632329916,-0.37647947709339824,0.010895481051978012,0.10728168215555074,1.8183591597781716,1.9068112704528353,-1.538793686961398,-1.492533779232088,2.0831702451571608,-0.39296504317533937,-0.6670050038735416,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.14700458338594455,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.21000411279627504,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.35617682080647994,-0.3036143658222043,-0.24444974849775258,-0.3403275077768321,-0.2352691934879732,-0.23721735063689,-0.0390939015883563,-0.12101497763421047,-0.012665209917019998,0.012863608044880187,-0.11916978692783058,-0.014555293798987602,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.484034604083863,-0.7026948592716555,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5180111522290274,-0.9201717807238271,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,2.005012080222113,-0.16677341824043163,-0.08273137630116192,-0.0674113572107092,-0.04804029778308838,0.0421008679315293,0.05363792112675794,-0.0390939015883563,-0.2456849479151189,-0.21028052572391995,-0.10061329634172929,-0.3186842176574865,-0.20298823537850685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021001166778289254,-0.1590025556412267,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.21740114435886496,-0.20668395582700266,-0.22541754513754877,-0.23540867514111932,-0.2299164668113306,-0.3997995391354296,-0.2547953644259799,-0.17161169091327727,-0.2581598936679917,-0.26762459915072745,-0.24679251778456715,-0.27981216431643857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2520064463528535,3.5381051090456896,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.0789376143328044,2.181734883599822,1.905440045304648,1.6960177498127547,1.85094367628731,1.9098377265274395,0.1929140642764584,0.06808092215752279,0.02685785324435999,0.07173809608546228,0.0669771769429384,0.0342427383160935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.560013485785606,1.2545974337978885,-1.7719473297194686,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.31931197169111586,-0.3672953909934705,-0.6785309408062917,-0.674057035104617,-0.44862064385483,-0.19330706722658858,1.0765826474411533,-0.2456849479151189,-0.2949728039268771,0.5564179800567396,1.5024170012325695,0.9041445946018298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,-1.1376487021759987,1.7937382918234246,-0.7296062074093247,1.8183591597781716,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6920975181343697,-0.6759792984055154,-0.6679991159339913,-0.5606228706732332,-0.5650959763385733,-0.5211906590220121,-0.2601908985158593,-0.2456849479151189,0.11719628332751426,0.08435405780844416,0.21335426428826262,0.5899248337526927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.9460451632329916,-1.028910241449913,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.3664170566718588,-0.37625581842907346,-0.1516659561891133,-0.22352139626577566,-0.41541726853141,-0.49550918592653764,-0.24892022730588897,0.91365054456759,-0.22665436617649168,-0.30066640366329905,-0.18567459717104923,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8680205252183583,-0.1590025556412267,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.05415625714316322,0.08977094055657779,0.06252917428488358,-0.14169340860883498,-0.06287845464360929,-0.09346824240836502,-0.18147605118239635,-0.17136326187917383,-0.2175076001305723,-0.05849333947822895,-0.1160440608463993,-0.25244570036000796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-1.492533779232088,-0.5681497032198234,-0.5449823576881628,-0.5845225176985478,-0.6171845636225808,-0.6650849106582575,-0.6529382945294494,-0.2696031079837601,-0.20428010889787931,-0.29085111305433314,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021001166778289254,0.6021666694413738,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.6157190122264635,-0.5901508016481363,-0.5657352404981649,-0.6395916958294376,-0.5996663557055668,-0.5917895321197674,0.10580616391429414,0.07983989643841884,-0.1697411552241045,0.003918957934406264,-0.07640719394144099,-0.1391881055523704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,0.3846897479892022,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6932034636078306,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.484034604083863,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.41601888533001286,0.46052975878822416,0.6212489670999505,0.6686616153770095,0.8940902555706757,0.9127083740851779,0.14075723474095744,0.1706407084032253,0.2696423840928371,0.3498900140731103,0.3498886397175905,0.2055853781075607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,0.8196435908935452,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,0.25623915049501256,-0.001700816090523609,0.0764148317374715,0.16813557143120747,0.24196268999539325,0.2718728367495021,0.35845854296585344,-0.0390939015883563,-0.017958333320301105,-0.16511131068234283,-0.3208919930922065,0.013839833558606705,-0.014555293798987602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05600059307989884,0.2759512872631164,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.3748189962293504,1.3045005844208637,1.3878966621818314,1.599117003320411,1.445256403982507,1.4386078731402827,-0.03309886371071251,0.04828940910728226,0.12848858708790853,-0.02051195206882848,0.013839833558606705,-0.025545841572654517,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05600059307989884,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.435400231608932,1.5304696027221776,1.608589539601666,1.7066308367040746,1.873968635960991,1.9545537032113245,0.0927969317198071,0.08555376422279791,0.016130164671985425,0.06626450422681406,0.08034464380182535,0.012921075635179684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7490164318035917,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.13412567242786225,0.185841938486415,0.24184393811614513,0.3318243027223374,0.43312990410644936,0.5428951615103458,-0.15899465914123212,-0.1214704308634001,-0.15381900692194855,-0.1206386324099545,0.06704368175318162,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.28700587265446315,-1.028910241449913,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.5478057679672705,-0.6500842266655181,-0.5553186749951919,-0.5892300346072301,-0.6181456151861606,-0.491615001770884,-0.14940259853700205,0.11002402408198651,0.013476473288292767,-0.13031754484293,0.3204935135900879,0.19981534052638555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,-0.37647947709339824,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.054977349886134945,0.6123216537429194,0.15606215249415162,-0.6659301764748069,-0.6614121166616689,-0.5348203035667999,3.397861313664829,2.152814566675537,-0.265443429593446,-0.30600649328149243,0.14931013202404309,0.3151611394110198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4830117259274178,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6257271360788939,-0.6220194916785353,-0.6020995715209919,-0.586091171427074,-0.6002757430502922,-0.5780759611923146,-0.266305837151056,-0.11666746953740031,-0.23851128512490566,-0.18738975263737184,-0.18567459717104923,-0.1794135104039913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021001166778289254,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.2796462508988068,0.3379860515006858,0.39780427223742154,0.5010898305512502,0.5840767963877711,-0.2309564424900848,-0.1777591276982572,-0.13509262290007193,-0.11994209564076569,-0.10154781202491313,-0.245528926389946,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
